mol_id,atom_id,y_true,y_prob,y_pred,ranking,u_ale,u_epi,u_tot
213,8,0,0.0014170440845191479,0,26,0.012141999788582325,0.0033102547749876976,0.015452254563570023
213,9,0,0.05350375175476074,0,11,0.20387732982635498,0.09722086787223816,0.30109819769859314
213,10,0,0.3305116295814514,0,2,0.73826003074646,0.1771882176399231,0.9154482483863831
213,11,0,0.07616639882326126,0,8,0.2858413755893707,0.10268369317054749,0.3885250687599182
213,12,0,0.07616639882326126,0,9,0.2858413755893707,0.10268369317054749,0.3885250687599182
213,13,0,0.0087288748472929,0,17,0.0451585054397583,0.027084864675998688,0.07224337011575699
213,14,0,0.0030897825490683317,0,22,0.022656263783574104,0.007557930424809456,0.03021419420838356
213,15,0,0.001042117364704609,0,28,0.009432784281671047,0.002393396571278572,0.01182618085294962
213,16,0,0.0014677201397717,0,25,0.01258130744099617,0.0033490750938653946,0.015930382534861565
213,17,0,0.008771764114499092,0,16,0.048790063709020615,0.023746009916067123,0.07253607362508774
213,18,0,0.0004245535528752953,0,29,0.004474058281630278,0.0008940771222114563,0.005368135403841734
213,19,0,0.004427792504429817,0,18,0.03422163426876068,0.0067739337682724,0.04099556803703308
213,20,0,0.004427792504429817,0,19,0.03422163426876068,0.0067739337682724,0.04099556803703308
213,21,0,0.023816753178834915,0,13,0.13235440850257874,0.030010521411895752,0.1623649299144745
213,22,0,0.023816753178834915,0,12,0.13235440850257874,0.030010521411895752,0.1623649299144745
213,23,0,0.08586926758289337,0,7,0.34834054112434387,0.07418900728225708,0.42252954840660095
213,24,0,0.0720975324511528,0,10,0.27559834718704224,0.09810459613800049,0.3737029433250427
213,25,0,0.2960507869720459,0,3,0.6866003274917603,0.1898093819618225,0.8764097094535828
213,26,0,0.0034383106976747513,0,21,0.025889398530125618,0.007201896980404854,0.03309129551053047
213,27,0,0.0038938652724027634,0,20,0.029647521674633026,0.007127929478883743,0.03677545115351677
213,28,1,0.7020231485366821,1,0,0.7660220265388489,0.11278170347213745,0.8788037300109863
213,29,0,0.35027000308036804,0,1,0.7337972521781921,0.20051169395446777,0.9343089461326599
215,0,1,0.49219584465026855,0,4,0.830333948135376,0.16949033737182617,0.9998242855072021
215,1,1,0.6827836036682129,1,1,0.7939779162406921,0.10735076665878296,0.9013286828994751
215,2,1,0.48569077253341675,0,5,0.8948876261711121,0.10452157258987427,0.9994091987609863
215,3,0,0.2456798553466797,0,7,0.6535069942474365,0.1508517861366272,0.8043587803840637
215,4,0,0.01969577744603157,0,8,0.12325770407915115,0.016471274197101593,0.13972897827625275
215,5,1,0.6159459948539734,1,2,0.8552923798561096,0.10556262731552124,0.9608550071716309
215,6,1,0.928403377532959,1,0,0.34996509552001953,0.021888792514801025,0.37185388803482056
215,7,0,0.0012463388266041875,0,13,0.012264861725270748,0.0015568826347589493,0.013821744360029697
215,8,0,0.0055387746542692184,0,10,0.0391690731048584,0.010319359600543976,0.049488432705402374
215,9,0,0.002220927271991968,0,12,0.01665891893208027,0.006118277087807655,0.022777196019887924
215,10,0,0.005524170584976673,0,11,0.03923739865422249,0.010141648352146149,0.04937904700636864
215,11,0,0.006919191684573889,0,9,0.0495607890188694,0.010033350437879562,0.05959413945674896
215,12,0,0.5624796152114868,1,3,0.8326104879379272,0.15609627962112427,0.9887067675590515
215,13,0,0.48165664076805115,0,6,0.8087931871414185,0.19023573398590088,0.9990289211273193
218,0,0,0.08027109503746033,0,10,0.2625105381011963,0.14062321186065674,0.403133749961853
218,1,0,0.2233302742242813,0,6,0.48799416422843933,0.2782078683376312,0.7662020325660706
218,2,0,0.10825356841087341,0,9,0.35048753023147583,0.1441381573677063,0.49462568759918213
218,3,0,0.005972681101411581,0,23,0.041765566915273666,0.010948028415441513,0.05271359533071518
218,4,0,0.04576790705323219,0,13,0.1854335218667984,0.08270619809627533,0.26813971996307373
218,5,0,0.7474125027656555,1,0,0.6272408366203308,0.18811267614364624,0.815353512763977
218,6,0,0.4620969295501709,0,3,0.7178380489349365,0.278012752532959,0.9958508014678955
218,7,0,0.007609113585203886,0,19,0.0552474707365036,0.009241677820682526,0.06448914855718613
218,8,0,0.005132452119141817,0,25,0.035845693200826645,0.010577943176031113,0.04642363637685776
218,9,0,0.02335231564939022,0,15,0.11456825584173203,0.0453018918633461,0.15987014770507812
218,10,0,0.46671441197395325,0,2,0.8119413256645203,0.18485945463180542,0.9968007802963257
218,11,0,0.46671441197395325,0,1,0.8119413256645203,0.18485945463180542,0.9968007802963257
218,12,0,0.00287438090890646,0,26,0.023926634341478348,0.004481302574276924,0.028407936915755272
218,13,0,0.0019376088166609406,0,28,0.01706971973180771,0.0031837504357099533,0.020253470167517662
218,14,0,0.006011351943016052,0,22,0.037097882479429245,0.01590089127421379,0.052998773753643036
218,15,0,0.015200458467006683,0,16,0.09577373415231705,0.017795175313949585,0.11356890946626663
218,16,0,0.0018486607586964965,0,29,0.016316896304488182,0.0031322110444307327,0.019449107348918915
218,17,0,0.011889632791280746,0,17,0.0817929059267044,0.01128195971250534,0.09307486563920975
218,18,0,0.04767046496272087,0,12,0.20510049164295197,0.0713171511888504,0.27641764283180237
218,19,0,0.006660138256847858,0,20,0.05033852532505989,0.007392335683107376,0.05773086100816727
218,20,0,0.06837107986211777,0,11,0.2968597710132599,0.06295543909072876,0.35981521010398865
218,21,0,0.254863977432251,0,5,0.6728531122207642,0.146043598651886,0.8188967108726501
218,22,1,0.41437050700187683,0,4,0.7675793170928955,0.21115916967391968,0.9787384867668152
218,23,0,0.001953421626240015,0,27,0.018292132765054703,0.002103673294186592,0.020395806059241295
218,24,0,0.006275552324950695,0,21,0.04391370713710785,0.011023707687854767,0.054937414824962616
218,25,0,0.03447962552309036,0,14,0.18214696645736694,0.03423488140106201,0.21638184785842896
218,26,0,0.0057921684347093105,0,24,0.03894614055752754,0.012431453913450241,0.05137759447097778
218,27,0,0.22190456092357635,0,7,0.6822594404220581,0.0813705325126648,0.7636299729347229
218,28,0,0.010286683216691017,0,18,0.057795122265815735,0.024892613291740417,0.08268773555755615
218,29,0,0.14266109466552734,0,8,0.5121517777442932,0.07901400327682495,0.5911657810211182
220,0,0,0.004008721560239792,0,41,0.03214386850595474,0.005547884851694107,0.03769175335764885
220,1,0,0.01533535961061716,0,25,0.09637317061424255,0.018006712198257446,0.1143798828125
220,2,0,0.0005568713531829417,0,61,0.005850435700267553,0.00097274174913764,0.006823177449405193
220,3,0,0.09078893065452576,0,7,0.33949822187423706,0.09959951043128967,0.43909773230552673
220,4,0,0.001499020028859377,0,56,0.013686083257198334,0.0025383438915014267,0.01622442714869976
220,5,0,0.06149454414844513,0,13,0.2671981453895569,0.0661512017250061,0.333349347114563
220,6,0,0.00047116942005231977,0,62,0.005129846278578043,0.000756868626922369,0.005886714905500412
220,7,0,0.00030695178429596126,0,63,0.0034700629767030478,0.0005547597538679838,0.004024822730571032
220,8,0,0.10380503535270691,0,4,0.38999447226524353,0.09094807505607605,0.4809425473213196
220,9,0,0.0018289870349690318,0,53,0.01664879359304905,0.0026215948164463043,0.019270388409495354
220,10,0,0.00023748879902996123,0,65,0.0028017449658364058,0.00040013412944972515,0.003201879095286131
220,11,0,0.06934564560651779,0,10,0.29542213678359985,0.06805482506752014,0.36347696185112
220,12,0,0.00101213448215276,0,58,0.00986545067280531,0.001663130708038807,0.011528581380844116
220,13,0,0.0002113763039233163,0,66,0.002572857541963458,0.0003124962095171213,0.0028853537514805794
220,14,0,0.0031002794858068228,0,45,0.026103153824806213,0.0041984859853982925,0.030301639810204506
220,15,0,0.0025927135720849037,0,49,0.02230783924460411,0.0037026796489953995,0.02601051889359951
220,16,1,0.006566430442035198,0,36,0.04752793908119202,0.00952526181936264,0.05705320090055466
220,17,0,0.00025445359642617404,0,64,0.003063223324716091,0.0003420817665755749,0.003405305091291666
220,18,0,0.0026970207691192627,0,47,0.023473050445318222,0.003430137410759926,0.026903187856078148
220,19,0,0.003961615730077028,0,42,0.03215423971414566,0.005162321031093597,0.03731656074523926
220,20,0,0.008939730003476143,0,32,0.0632205456495285,0.01045875996351242,0.07367930561304092
220,21,1,0.02819756045937538,0,18,0.15746493637561798,0.027805671095848083,0.18527060747146606
220,22,0,0.009184572845697403,0,31,0.06206522509455681,0.013272378593683243,0.07533760368824005
220,23,0,0.0014500401448458433,0,57,0.013500582426786423,0.0022633280605077744,0.015763910487294197
220,24,0,0.0016503424849361181,0,55,0.01481762994080782,0.0028154803439974785,0.017633110284805298
220,25,0,0.0059287105686962605,0,37,0.04423118010163307,0.008157704025506973,0.052388884127140045
220,26,0,0.005301409400999546,0,38,0.041206855326890945,0.006496679037809372,0.04770353436470032
220,27,0,0.014668034389615059,0,26,0.09168201684951782,0.018669188022613525,0.11035120487213135
220,28,0,0.0018712844466790557,0,52,0.016628721728920937,0.0030255690217018127,0.01965429075062275
220,29,0,0.07564260065555573,0,8,0.317208856344223,0.06942746043205261,0.38663631677627563
220,30,0,0.000873419689014554,0,59,0.008807461708784103,0.001326954923570156,0.01013441663235426
220,31,0,0.011138761416077614,0,28,0.06947649270296097,0.018774740397930145,0.08825123310089111
220,32,0,0.002108231885358691,0,50,0.018612386658787727,0.0031675752252340317,0.02177996188402176
220,33,0,0.00462857261300087,0,40,0.03493122756481171,0.00762653723359108,0.042557764798402786
220,34,0,0.0634712353348732,0,12,0.2782948613166809,0.06277817487716675,0.34107303619384766
220,35,0,0.0403941348195076,0,16,0.19335228204727173,0.05074407160282135,0.24409635365009308
220,36,0,0.007348007056862116,0,34,0.05032363533973694,0.01232408732175827,0.06264772266149521
220,37,0,0.02990231104195118,0,17,0.1570492535829544,0.036852508783340454,0.19390176236629486
220,38,0,0.0026846337132155895,0,48,0.020784957334399223,0.006012590602040291,0.026797547936439514
220,39,0,0.003809638088569045,0,43,0.030417807400226593,0.00568259134888649,0.03610039874911308
220,40,0,0.015432788990437984,0,24,0.09586478024721146,0.0190996453166008,0.11496442556381226
220,41,0,0.00877903401851654,0,33,0.05783325806260109,0.014752399176359177,0.07258565723896027
220,42,0,0.018821118399500847,0,23,0.11057860404253006,0.02419070154428482,0.13476930558681488
220,43,0,0.18331828713417053,0,0,0.5675821304321289,0.11970055103302002,0.6872826814651489
220,44,0,0.0037865641061216593,0,44,0.02749420888721943,0.008420804515480995,0.035915013402700424
220,45,0,0.00938620138913393,0,30,0.06365574151277542,0.013040252029895782,0.0766959935426712
220,46,0,0.002883173758164048,0,46,0.023659830912947655,0.004822324961423874,0.02848215587437153
220,47,0,0.04193895310163498,0,15,0.20371536910533905,0.047397300601005554,0.2511126697063446
220,48,0,0.009449868462979794,0,29,0.05814751610159874,0.01897609606385231,0.07712361216545105
220,49,0,0.006997331511229277,0,35,0.04430008307099342,0.01585330441594124,0.06015338748693466
220,50,0,0.16218028962612152,0,1,0.5331531763076782,0.1063469648361206,0.6395001411437988
220,51,0,0.001743494300171733,0,54,0.014501034282147884,0.003989142365753651,0.018490176647901535
220,52,0,0.0006800157716497779,0,60,0.007195433601737022,0.0009405314922332764,0.008135965093970299
220,53,0,0.011615871451795101,0,27,0.06797752529382706,0.023346945643424988,0.09132447093725204
220,54,1,0.02538079209625721,0,19,0.13810928165912628,0.03256000578403473,0.170669287443161
220,55,0,0.0019071465358138084,0,51,0.016721872612833977,0.00325683131814003,0.019978703930974007
220,56,0,0.005070871207863092,0,39,0.03626858815550804,0.009686585515737534,0.045955173671245575
220,57,0,0.01912316121160984,0,22,0.10572756081819534,0.03076104074716568,0.13648860156536102
220,58,0,0.07492014765739441,0,9,0.31802478432655334,0.06599733233451843,0.3840221166610718
220,59,1,0.02246842533349991,0,21,0.131158709526062,0.02392563223838806,0.15508434176445007
220,60,0,0.00021001260029152036,0,67,0.002591134514659643,0.0002775548491626978,0.002868689363822341
220,61,0,0.09693383425474167,0,6,0.38127070665359497,0.07792931795120239,0.45920002460479736
220,62,0,0.05576452240347862,0,14,0.26456528902053833,0.045831650495529175,0.3103969395160675
220,63,0,0.14507633447647095,0,3,0.49074679613113403,0.10663360357284546,0.5973803997039795
220,64,0,0.10210936516523361,0,5,0.37656769156455994,0.09907898306846619,0.4756466746330261
220,65,0,0.023431217297911644,0,20,0.12752299010753632,0.03277195990085602,0.16029495000839233
220,66,1,0.16138744354248047,0,2,0.5338315367698669,0.10378694534301758,0.6376184821128845
220,67,0,0.06520666927099228,0,11,0.2753901481628418,0.07238554954528809,0.3477756977081299
221,0,0,0.0050212908536195755,0,40,0.0392167791724205,0.006360411643981934,0.045577190816402435
221,1,0,0.020256178453564644,0,21,0.12150417268276215,0.021372303366661072,0.14287647604942322
221,2,0,0.0006677539786323905,0,58,0.006902139168232679,0.0011046328581869602,0.00800677202641964
221,3,0,0.1194552630186081,0,6,0.40908554196357727,0.11870750784873962,0.5277930498123169
221,4,0,0.0018318257061764598,0,54,0.016365764662623405,0.0029304642230272293,0.019296228885650635
221,5,0,0.08000677078962326,0,11,0.3295706510543823,0.07263240218162537,0.4022030532360077
221,6,0,0.0005466361180879176,0,59,0.005923169199377298,0.0007892088033258915,0.00671237800270319
221,7,0,0.00035793351707980037,0,60,0.003987387288361788,0.0006265286356210709,0.004613915923982859
221,8,0,0.13774749636650085,0,3,0.47294074296951294,0.10536843538284302,0.578309178352356
221,9,0,0.002221980132162571,0,49,0.01980884186923504,0.0029776599258184433,0.022786501795053482
221,10,0,0.00026964713470079005,0,62,0.003173030214384198,0.0004130508750677109,0.003586081089451909
221,11,0,0.09039892256259918,0,8,0.3637057840824127,0.07409414649009705,0.43779993057250977
221,12,0,0.0012051089433953166,0,55,0.011646024882793427,0.0017769848927855492,0.013423009775578976
221,13,0,0.00024912517983466387,0,63,0.002996184630319476,0.00034545245580375195,0.003341637086123228
221,14,0,0.00381482788361609,0,41,0.0316835381090641,0.004458528012037277,0.03614206612110138
221,15,0,0.00314498832449317,0,45,0.02654191106557846,0.004131631925702095,0.030673542991280556
221,16,1,0.007864288985729218,0,33,0.05652317404747009,0.009752936661243439,0.06627611070871353
221,17,0,0.0002962792059406638,0,61,0.0035507509019225836,0.00034926459193229675,0.0039000154938548803
221,18,0,0.003355929162353277,0,44,0.028767652809619904,0.003648407757282257,0.03241606056690216
221,19,0,0.005184031557291746,0,39,0.04014240577816963,0.006672848016023636,0.04681525379419327
221,20,0,0.011538540944457054,0,29,0.07878966629505157,0.012038707733154297,0.09082837402820587
221,21,1,0.036810193210840225,0,16,0.1959172487258911,0.03155362606048584,0.22747087478637695
221,22,0,0.011139695532619953,0,30,0.07484857738018036,0.013408727943897247,0.0882573053240776
221,23,0,0.001893341075628996,0,53,0.017050497233867645,0.002803416922688484,0.01985391415655613
221,24,0,0.002175568137317896,0,50,0.01889880746603012,0.0034780353307724,0.02237684279680252
221,25,0,0.0074799698777496815,0,34,0.054200444370508194,0.00937957689166069,0.06358002126216888
221,26,0,0.006679011043161154,0,36,0.05062854662537575,0.007238492369651794,0.05786703899502754
221,27,0,0.019363297149538994,0,23,0.11512019485235214,0.022730357944965363,0.1378505527973175
221,28,0,0.002257097279652953,0,48,0.01970723830163479,0.0033882595598697662,0.023095497861504555
221,29,0,0.10219231247901917,0,7,0.38726314902305603,0.08864358067512512,0.47590672969818115
221,30,0,0.0011148422490805387,0,56,0.010869638994336128,0.0016732718795537949,0.012542910873889923
221,31,0,0.013996265828609467,0,26,0.08543558418750763,0.020815156400203705,0.10625074058771133
221,32,0,0.002812903141602874,0,46,0.024398302659392357,0.0034899376332759857,0.027888240292668343
221,33,0,0.007404055446386337,0,35,0.052142005413770676,0.010902080684900284,0.06304408609867096
221,34,0,0.0860847532749176,0,9,0.3448626697063446,0.07840168476104736,0.42326435446739197
221,35,0,0.05251075327396393,0,14,0.24253204464912415,0.05443611741065979,0.29696816205978394
221,36,0,0.009606159292161465,0,31,0.06329075992107391,0.014880053699016571,0.07817081362009048
221,37,0,0.04065246507525444,0,15,0.19972775876522064,0.04554799199104309,0.24527575075626373
221,38,0,0.0036101045552641153,0,42,0.028573188930749893,0.005917184054851532,0.034490372985601425
221,39,0,0.00840991735458374,0,32,0.060838665813207626,0.009218502789735794,0.07005716860294342
221,40,0,0.020176399499177933,0,22,0.11967894434928894,0.02275089919567108,0.14242984354496002
